Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
15073,2011-08-01,0,0.4917583592113664,0,0.5087721202920252,1,False Positive
15076,2011-08-01,0,0.3747480883865568,0,0.44103393637689137,0,Correct
15078,2011-08-01,1,0.8779682651687463,1,0.8927635498951259,1,Correct
15079,2011-08-01,0,0.31800275913585574,0,0.38192131970903487,0,Correct
15081,2011-08-01,0,0.32103246295939764,0,0.23861094294390497,0,Correct
15140,2011-08-01,1,0.5460675687614621,1,0.6230204932729325,1,Correct
15083,2011-08-01,0,0.282773442955488,0,0.20085469832705372,0,Correct
15090,2011-08-01,0,0.25552830021072853,0,0.24589873623640265,0,Correct
15092,2011-08-01,0,0.4188036798000897,0,0.4172897125421329,0,Correct
15093,2011-08-01,1,0.441887476810762,0,0.5364620856038932,1,Correct
15095,2011-08-01,1,0.4966117791760034,0,0.35180202009512074,0,False Negative
15098,2011-08-01,0,0.15132313376232423,0,0.26409004013219123,0,Correct
15104,2011-08-01,0,0.4603263478337859,0,0.5254546661760321,1,False Positive
15105,2011-08-01,0,0.3892095797185078,0,0.30650788365212,0,Correct
15106,2011-08-01,0,0.6094193507350998,1,0.4953599200770238,0,Correct
15087,2011-08-01,0,0.27076850804322156,0,0.31467077568340335,0,Correct
15143,2011-08-01,0,0.310998589890359,0,0.30881620063440834,0,Correct
15144,2011-08-01,1,0.7096775552421795,1,0.773860905977247,1,Correct
15145,2011-08-01,0,0.4590762273729445,0,0.31368378723624923,0,Correct
15201,2011-08-01,1,0.4309326172433097,0,0.38857559505302675,0,False Negative
15203,2011-08-01,1,0.5056646929276548,1,0.42248132136680505,0,False Negative
15206,2011-08-01,0,0.46717315873482784,0,0.34157432093733797,0,Correct
15208,2011-08-01,0,0.35982036748656354,0,0.3705230723235811,0,Correct
15210,2011-08-01,0,0.31423727152845343,0,0.41000545895084206,0,Correct
15212,2011-08-01,0,0.29377546823101003,0,0.22511836727973691,0,Correct
15214,2011-08-01,0,0.4590863314201162,0,0.3346345702726305,0,Correct
15218,2011-08-01,1,0.6994162991799301,1,0.42258547931592166,0,False Negative
15199,2011-08-01,0,0.3899331291350264,0,0.37372824681403893,0,Correct
15219,2011-08-01,0,0.3472025606806504,0,0.355974676198996,0,Correct
15223,2011-08-01,0,0.45074767264036497,0,0.2724689456869573,0,Correct
15225,2011-08-01,0,0.30920256424206966,0,0.3109940807345089,0,Correct
15226,2011-08-01,0,0.2468500445593551,0,0.25972639483702464,0,Correct
15227,2011-08-01,0,0.4201279502684684,0,0.45504416672896214,0,Correct
15228,2011-08-01,1,0.4748947486537961,0,0.6653034592063426,1,Correct
15230,2011-08-01,0,0.43989284397771455,0,0.33453138353968886,0,Correct
13809,2011-08-01,0,0.216598176806569,0,0.2851890627923048,0,Correct
15234,2011-08-01,0,0.2730367740082202,0,0.256434141272402,0,Correct
15220,2011-08-01,1,0.6743943811592282,1,0.7540463800281938,1,Correct
15067,2011-08-01,0,0.2818926916405732,0,0.338329557976974,0,Correct
15197,2011-08-01,0,0.28955574611049734,0,0.3161259304114941,0,Correct
15192,2011-08-01,1,0.3441790537953811,0,0.37833909080890316,0,False Negative
15146,2011-08-01,0,0.5022148663288897,1,0.6009741777414179,1,False Positive
15147,2011-08-01,0,0.3085021162101001,0,0.24643859483406277,0,Correct
15149,2011-08-01,0,0.39184329745256347,0,0.3061058092649813,0,Correct
15150,2011-08-01,1,0.6230736072062784,1,0.5093558758229179,1,Correct
15152,2011-08-01,1,0.6013539707786332,1,0.7031963235963791,1,Correct
15157,2011-08-01,0,0.3796354066053394,0,0.48470331893777946,0,Correct
15159,2011-08-01,1,0.8688399231060149,1,0.8969489324045999,1,Correct
15163,2011-08-01,0,0.3341910048540605,0,0.19820234408853124,0,Correct
15194,2011-08-01,1,0.7236469221902135,1,0.7887074035148932,1,Correct
15164,2011-08-01,0,0.3341090290752439,0,0.3726030210406535,0,Correct
15178,2011-08-01,0,0.2788792501191802,0,0.17969778654434523,0,Correct
15179,2011-08-01,0,0.42998717824375293,0,0.28482981015646375,0,Correct
15181,2011-08-01,0,0.4461527033859572,0,0.37845759913562627,0,Correct
15182,2011-08-01,0,0.47441538386009674,0,0.4417493250470688,0,Correct
15184,2011-08-01,0,0.3409551189973118,0,0.18911460845277447,0,Correct
15186,2011-08-01,0,0.35402663162914966,0,0.354630522558295,0,Correct
15187,2011-08-01,1,0.5888981157651015,1,0.6889907379348447,1,Correct
15189,2011-08-01,1,0.984656810655725,1,0.8953384781781888,1,Correct
15172,2011-08-01,0,0.6098642674229718,1,0.4231098228219337,0,Correct
14515,2011-08-01,0,0.4431484150306285,0,0.4906581457711865,0,Correct
15065,2011-08-01,0,0.6357895513107821,1,0.5301327447206675,1,False Positive
15062,2011-08-01,0,0.42228887635776086,0,0.37807910418275276,0,Correct
14931,2011-08-01,0,0.35090791056442583,0,0.412080821235697,0,Correct
14934,2011-08-01,0,0.22799425648658908,0,0.27280982586376606,0,Correct
14935,2011-08-01,0,0.21128278018592642,0,0.2134359732611019,0,Correct
14936,2011-08-01,1,0.45741692274932666,0,0.48504274304860545,0,False Negative
14944,2011-08-01,0,0.6953303251341971,1,0.6965275568804239,1,False Positive
14948,2011-08-01,1,0.4935631833748644,0,0.3540320325848599,0,False Negative
14952,2011-08-01,0,0.6165317896960462,1,0.5873082598524867,1,False Positive
14957,2011-08-01,0,0.2879159414348175,0,0.26443941448774355,0,Correct
14958,2011-08-01,0,0.5851913729696647,1,0.48174025503236756,0,Correct
14959,2011-08-01,1,0.4221655629256195,0,0.44492916015384476,0,False Negative
14960,2011-08-01,0,0.34569524740066543,0,0.19180937321515582,0,Correct
14961,2011-08-01,0,0.6871236330067805,1,0.6559182795821634,1,False Positive
14962,2011-08-01,0,0.2727569630168818,0,0.19751083024384322,0,Correct
14963,2011-08-01,0,0.35474058446985024,0,0.3570903069336412,0,Correct
14964,2011-08-01,0,0.2936529880701121,0,0.19952029592310958,0,Correct
14970,2011-08-01,0,0.4827149030882046,0,0.3371689063617157,0,Correct
14973,2011-08-01,1,0.49578674245354676,0,0.4228572636627661,0,False Negative
14930,2011-08-01,1,0.24335669023924586,0,0.24847166974548138,0,False Negative
14924,2011-08-01,0,0.29416951507880695,0,0.4024243055740708,0,Correct
14921,2011-08-01,0,0.35283001053387786,0,0.35879554659281154,0,Correct
14920,2011-08-01,0,0.3383615271562966,0,0.48380871518859464,0,Correct
14885,2011-08-01,0,0.39165854502118264,0,0.37597347941990217,0,Correct
14886,2011-08-01,0,0.2931216343053055,0,0.27414838865940433,0,Correct
14888,2011-08-01,0,0.3284909685122752,0,0.35568819489026493,0,Correct
14890,2011-08-01,0,0.28604334464680004,0,0.3250467581772346,0,Correct
14891,2011-08-01,0,0.48166321175106724,0,0.4530280747732272,0,Correct
14895,2011-08-01,1,0.8215915948847183,1,0.6298655109267991,1,Correct
14896,2011-08-01,0,0.32553375661601497,0,0.37026285776964235,0,Correct
14897,2011-08-01,0,0.25726824514273056,0,0.16859166088365213,0,Correct
14976,2011-08-01,1,0.43557900697607155,0,0.44610657329897235,0,False Negative
14898,2011-08-01,0,0.6068550215369896,1,0.3813851886076972,0,Correct
14905,2011-08-01,0,0.4661775085782842,0,0.44866250176535677,0,Correct
14907,2011-08-01,0,0.3948384954557588,0,0.33588753150275913,0,Correct
14911,2011-08-01,1,0.9999944516811574,1,0.9848376889790675,1,Correct
14912,2011-08-01,0,0.27074258308683746,0,0.32586437434761784,0,Correct
14913,2011-08-01,0,0.45573456057453454,0,0.4312917847224743,0,Correct
14915,2011-08-01,0,0.26938853515485645,0,0.24015128870776226,0,Correct
14916,2011-08-01,0,0.3795357042511479,0,0.33824660005420815,0,Correct
14918,2011-08-01,1,0.37465082998778626,0,0.5165058296405519,1,Correct
14903,2011-08-01,1,0.6068583314175496,1,0.5814806371591947,1,Correct
14978,2011-08-01,0,0.4328344180595946,0,0.380922303829689,0,Correct
14981,2011-08-01,0,0.29162011270146626,0,0.24543937574976013,0,Correct
14984,2011-08-01,0,0.34624138637268576,0,0.20422155494514263,0,Correct
15034,2011-08-01,0,0.4395485298626025,0,0.5935158402423458,1,False Positive
15036,2011-08-01,0,0.5060663662574167,1,0.448488351103254,0,Correct
15038,2011-08-01,0,0.5629811520422342,1,0.513910077454016,1,False Positive
15039,2011-08-01,1,0.9933794248826808,1,0.9511066493495898,1,Correct
15041,2011-08-01,0,0.3772583968486137,0,0.31148953261849643,0,Correct
15042,2011-08-01,0,0.3258604758623898,0,0.16638327875250247,0,Correct
15044,2011-08-01,0,0.8732225108488076,1,0.7964857182738454,1,False Positive
15045,2011-08-01,0,0.4704106051389264,0,0.45830963575763983,0,Correct
15033,2011-08-01,1,0.6203078789184882,1,0.3842386195887989,0,False Negative
15046,2011-08-01,1,0.7973005461428397,1,0.7689269246145143,1,Correct
15048,2011-08-01,1,0.3234659638837698,0,0.22174593335600318,0,False Negative
15049,2011-08-01,0,0.26926588385073436,0,0.25170280967612124,0,Correct
15051,2011-08-01,0,0.381698251004116,0,0.4405780889306314,0,Correct
15053,2011-08-01,0,0.4730183122560022,0,0.45418841264167215,0,Correct
15057,2011-08-01,0,0.2667006857294814,0,0.3223756169922239,0,Correct
15058,2011-08-01,1,0.5664018856904128,1,0.6895208822642909,1,Correct
15059,2011-08-01,1,0.5924876493187929,1,0.5979612064210432,1,Correct
15061,2011-08-01,1,0.9466496605156175,1,0.9341270059389999,1,Correct
15047,2011-08-01,0,0.2822801481249213,0,0.2192021034578131,0,Correct
15063,2011-08-01,0,0.3150905783476555,0,0.3410679598618621,0,Correct
15032,2011-08-01,0,0.30553307369074806,0,0.44415275946118093,0,Correct
15030,2011-08-01,0,0.27271995258145354,0,0.20565454677806053,0,Correct
14985,2011-08-01,0,0.3415526083177214,0,0.24494024128198916,0,Correct
14988,2011-08-01,0,0.3337629757275604,0,0.2805433438608411,0,Correct
14995,2011-08-01,0,0.2785009773004531,0,0.14323712247253134,0,Correct
14997,2011-08-01,0,0.3451673803489345,0,0.23524646259487014,0,Correct
14998,2011-08-01,0,0.48038944645938664,0,0.44178773976956387,0,Correct
15002,2011-08-01,1,0.26131652032546165,0,0.2325388839701189,0,False Negative
15004,2011-08-01,0,0.44819737302293117,0,0.44018060528127706,0,Correct
15005,2011-08-01,1,0.963513021683327,1,0.9647904593621182,1,Correct
15031,2011-08-01,1,0.27233853559542065,0,0.2324510125505223,0,False Negative
15007,2011-08-01,0,0.3619480597672822,0,0.24003299290537627,0,Correct
15016,2011-08-01,0,0.35507820475652474,0,0.2709154874816274,0,Correct
15018,2011-08-01,0,0.28931905968709254,0,0.264307215502858,0,Correct
15019,2011-08-01,0,0.30047807576005786,0,0.32564670777488497,0,Correct
15021,2011-08-01,0,0.7315120489020644,1,0.5412472521064172,1,False Positive
15023,2011-08-01,1,0.8044528486245444,1,0.7441843431151886,1,Correct
15024,2011-08-01,1,0.2585384323696645,0,0.156415018432369,0,False Negative
15026,2011-08-01,0,0.39589599551192484,0,0.34230715952853363,0,Correct
15027,2011-08-01,0,0.5670909920368876,1,0.571147387785556,1,False Positive
15014,2011-08-01,0,0.34221201470547163,0,0.2538929612485551,0,Correct
14514,2011-08-01,0,0.3280232865580853,0,0.21757877053719002,0,Correct
15232,2011-08-01,1,0.382071566398473,0,0.33314593117517627,0,False Negative
13814,2011-08-01,0,0.4463710504657194,0,0.32727551146739253,0,Correct
14037,2011-08-01,0,0.3423510278260272,0,0.17746907615407692,0,Correct
14038,2011-08-01,0,0.49945931234605606,0,0.34113695913412007,0,Correct
14040,2011-08-01,1,0.7017157438839471,1,0.4358487837120132,0,False Negative
14041,2011-08-01,0,0.2825929873214065,0,0.23462107730553733,0,Correct
14044,2011-08-01,1,0.5173398426600808,1,0.3272904098704136,0,False Negative
14046,2011-08-01,0,0.26739104595933566,0,0.263426912106698,0,Correct
14047,2011-08-01,0,0.3260151369759142,0,0.36003945439097074,0,Correct
14048,2011-08-01,0,0.2805858208513774,0,0.31521303978147625,0,Correct
14049,2011-08-01,0,0.5453254166814944,1,0.44022095328588745,0,Correct
14051,2011-08-01,1,0.8997779995029996,1,0.915902772249239,1,Correct
14053,2011-08-01,1,0.3558552478850121,0,0.27180799706882314,0,False Negative
14056,2011-08-01,1,0.9618281448421673,1,0.8637772116234386,1,Correct
14057,2011-08-01,1,0.87278129759111,1,0.7525820954756672,1,Correct
14059,2011-08-01,0,0.27738189905309374,0,0.38628107755944646,0,Correct
14060,2011-08-01,1,0.8553669900666322,1,0.7258399078095347,1,Correct
14062,2011-08-01,1,0.6593445375716888,1,0.605333081885145,1,Correct
14064,2011-08-01,1,0.502265815615774,1,0.46983225966327974,0,False Negative
14036,2011-08-01,0,0.27996115483254225,0,0.27542818159983257,0,Correct
14035,2011-08-01,1,0.37267722537759695,0,0.38666089123679886,0,False Negative
14034,2011-08-01,0,0.3639274898571479,0,0.44042786986966115,0,Correct
14032,2011-08-01,0,0.6678769525252968,1,0.6875989107712706,1,False Positive
13999,2011-08-01,1,0.7472782892637024,1,0.6387244928251331,1,Correct
14000,2011-08-01,0,0.32518210458989516,0,0.37926656847407253,0,Correct
14001,2011-08-01,0,0.311067612953998,0,0.5435428139748147,1,False Positive
14002,2011-08-01,0,0.54511825675772,1,0.6205593957803628,1,False Positive
14004,2011-08-01,1,0.47577727888004023,0,0.5176797841644377,1,Correct
14005,2011-08-01,0,0.5954070964124458,1,0.4455978150406106,0,Correct
14006,2011-08-01,1,0.29902905268799745,0,0.2595239236780366,0,False Negative
14009,2011-08-01,0,0.4880814366409377,0,0.4057830769996583,0,Correct
14066,2011-08-01,0,0.2767172213503119,0,0.21282519004865566,0,Correct
14012,2011-08-01,0,0.27164850136200386,0,0.30394880979311034,0,Correct
14016,2011-08-01,0,0.727743664339705,1,0.6012534152729558,1,False Positive
14019,2011-08-01,0,0.3875751797870863,0,0.29186465362646175,0,Correct
14021,2011-08-01,0,0.5736957827591257,1,0.4848659320835182,0,Correct
14022,2011-08-01,0,0.3187706455005838,0,0.28995113250713805,0,Correct
14023,2011-08-01,0,0.2931548781550112,0,0.2710553660187346,0,Correct
14029,2011-08-01,0,0.3711297672211181,0,0.22173182129528557,0,Correct
14030,2011-08-01,1,0.5082725470899744,1,0.483078037469047,0,False Negative
14031,2011-08-01,1,0.7817167738631993,1,0.755935235653002,1,Correct
14013,2011-08-01,1,0.47591253966595004,0,0.3599056293272804,0,False Negative
13994,2011-08-01,1,0.3744226324295591,0,0.29520367505535305,0,False Negative
14071,2011-08-01,0,0.42069177724110673,0,0.29655431921058356,0,Correct
14077,2011-08-01,0,0.5514135664806704,1,0.5071263028424666,1,False Positive
14143,2011-08-01,0,0.3808310126684232,0,0.24768881073856733,0,Correct
14145,2011-08-01,0,0.5506955251983385,1,0.6980173260809334,1,False Positive
14146,2011-08-01,0,0.29897695055888895,0,0.34495504076932404,0,Correct
14147,2011-08-01,0,0.25905686240608744,0,0.295109940813195,0,Correct
14148,2011-08-01,0,0.2980740122473683,0,0.2541879244189341,0,Correct
14149,2011-08-01,0,0.32246264591663437,0,0.25964338634337847,0,Correct
14152,2011-08-01,0,0.31119729758875175,0,0.2061352471528655,0,Correct
14154,2011-08-01,0,0.31811267577895513,0,0.44044604301945056,0,Correct
14155,2011-08-01,0,0.2761181697347137,0,0.20870418973700025,0,Correct
14156,2011-08-01,1,0.9991221231080384,1,0.9838735935342412,1,Correct
14157,2011-08-01,0,0.2757625962494869,0,0.24060890799017884,0,Correct
14159,2011-08-01,0,0.80681409554459,1,0.6162202520083647,1,False Positive
14161,2011-08-01,0,0.44379848533580063,0,0.47781447924805887,0,Correct
14162,2011-08-01,0,0.45518324863118886,0,0.4247510195940518,0,Correct
14163,2011-08-01,0,0.5894151877952293,1,0.6607268517587619,1,False Positive
14165,2011-08-01,0,0.2767289888051289,0,0.20348088580162002,0,Correct
14167,2011-08-01,0,0.45676823151174717,0,0.43226362246762323,0,Correct
14135,2011-08-01,1,0.4424037185240487,0,0.3181621327578689,0,False Negative
14132,2011-08-01,1,0.5692311652988474,1,0.6935311915834432,1,Correct
14129,2011-08-01,0,0.28632474207830794,0,0.313720288094466,0,Correct
14128,2011-08-01,0,0.2923080537853466,0,0.24589929775321262,0,Correct
14078,2011-08-01,1,0.6503648128997231,1,0.5576789407290889,1,Correct
14081,2011-08-01,0,0.2815898239727693,0,0.380347053737934,0,Correct
14083,2011-08-01,1,0.5806746990336005,1,0.44662310352038653,0,False Negative
14085,2011-08-01,0,0.8545756293776273,1,0.7446242352109986,1,False Positive
14088,2011-08-01,1,0.8039454473239623,1,0.7417542471249444,1,Correct
14092,2011-08-01,0,0.7789783279616788,1,0.6668308310642804,1,False Positive
14099,2011-08-01,1,0.7783733738976749,1,0.764537180838343,1,Correct
14100,2011-08-01,0,0.3862450495791521,0,0.34176206383516644,0,Correct
14075,2011-08-01,0,0.28623713323032945,0,0.21530038442503777,0,Correct
14101,2011-08-01,0,0.6879829722606386,1,0.6585076441168437,1,False Positive
14105,2011-08-01,0,0.3347452638107404,0,0.4122010522666286,0,Correct
14107,2011-08-01,0,0.6702557598206927,1,0.7416955340965724,1,False Positive
14110,2011-08-01,1,0.7016369223269175,1,0.6660267534127544,1,Correct
14111,2011-08-01,1,0.2915245851549766,0,0.149344677754041,0,False Negative
14112,2011-08-01,1,0.4478189570352291,0,0.47934048759987163,0,False Negative
14114,2011-08-01,0,0.2698823130050335,0,0.24052746988649004,0,Correct
14117,2011-08-01,0,0.3698362624724779,0,0.22191101260677867,0,Correct
14127,2011-08-01,1,0.38623423242016064,0,0.502694176718247,1,Correct
14104,2011-08-01,0,0.4696060064062641,0,0.3452298117591956,0,Correct
13993,2011-08-01,0,0.6979959409067561,1,0.6969664228622817,1,False Positive
13991,2011-08-01,0,0.3725264803528499,0,0.2504905045513625,0,Correct
13990,2011-08-01,0,0.3215576842433436,0,0.3676838868250099,0,Correct
13865,2011-08-01,0,0.5888186707662825,1,0.540275448249242,1,False Positive
13867,2011-08-01,0,0.3127889430524504,0,0.22518620344870618,0,Correct
13869,2011-08-01,1,0.3084623881845895,0,0.24577085307522736,0,False Negative
13870,2011-08-01,1,0.6110839951059963,1,0.4385476024195952,0,False Negative
13871,2011-08-01,1,0.8838520190384559,1,0.7457659448873861,1,Correct
13873,2011-08-01,1,0.40947260111679706,0,0.3174844117985193,0,False Negative
13875,2011-08-01,0,0.7092395582082324,1,0.5833954001699319,1,False Positive
13880,2011-08-01,0,0.8374190011992473,1,0.7925705581794993,1,False Positive
13881,2011-08-01,1,0.7796738349303383,1,0.747184193693411,1,Correct
13883,2011-08-01,0,0.44543587152952724,0,0.5989626406760027,1,False Positive
13884,2011-08-01,0,0.39191226881139735,0,0.2811732986724659,0,Correct
13885,2011-08-01,0,0.44430843295693545,0,0.4566536178749129,0,Correct
13887,2011-08-01,0,0.330227392182319,0,0.302676282961333,0,Correct
13888,2011-08-01,1,0.3183645801573772,0,0.17937360489362508,0,False Negative
13892,2011-08-01,0,0.2890774745725871,0,0.26672676294615516,0,Correct
13893,2011-08-01,0,0.26505645718123555,0,0.27238652949012304,0,Correct
13894,2011-08-01,0,0.24775012350376047,0,0.16269193713719526,0,Correct
13863,2011-08-01,0,0.2973718269945478,0,0.29216286549913506,0,Correct
13862,2011-08-01,1,0.6826135301825877,1,0.672468744213717,1,Correct
13856,2011-08-01,0,0.5327504289288979,1,0.47228322155201796,0,Correct
13854,2011-08-01,1,0.9337162082172745,1,0.8943908313746394,1,Correct
14513,2011-08-01,0,0.4186155705078829,0,0.3953984301188796,0,Correct
13813,2011-08-01,0,0.4397833924600211,0,0.42947216267222366,0,Correct
13815,2011-08-01,0,0.45465919820343637,0,0.4282253527024336,0,Correct
13819,2011-08-01,0,0.3878312956968759,0,0.3720958503364994,0,Correct
13821,2011-08-01,0,0.49448152342807666,0,0.4509608295785199,0,Correct
13824,2011-08-01,0,0.6919467578739172,1,0.4771285903623794,0,Correct
13826,2011-08-01,0,0.34723877621635946,0,0.35646901340649095,0,Correct
13827,2011-08-01,0,0.5508869325317672,1,0.5498658443064339,1,False Positive
